,SalesID,SalesPrice
1523,4348984,75762.40947831408
1524,4349003,74908.61466146362
1525,4349362,47886.459151203206
1526,4349834,27016.336143431738
1527,4349885,22373.247501076195
1528,4351836,67837.88246672273
1529,4351867,42696.43634235384
1530,4351918,38309.58080733467
1531,4352532,40509.19922242146
1532,4352646,30870.61058212084
1533,4352753,48836.79359383306
1534,4352787,71114.79842144888
1535,4353038,15082.4667135088
1536,4353103,36939.627233002226
1537,4353104,38178.87149666219
1538,4353105,36277.776583651575
1539,4353240,29536.821147130813
1540,4353242,29894.474494630667
1541,4353290,25082.614276813005
1542,4353529,44986.02937658924
1543,4353777,35197.244152702806
1544,4353789,25706.576682778083
1545,4353975,33037.58900452534
1546,4353982,29260.13771681534
1547,4353983,28828.5634431358
1548,4354007,59689.94381920384
1549,4354008,48964.5045789187
1550,4354273,21851.670693347118
1551,4354444,55284.857302784934
1552,4354785,33925.900108931746
1553,4354842,21165.62428923705
1554,4355716,29687.20747389865
1555,4355725,29937.554696120864
1556,4356277,13254.519900930018
1557,4356291,25342.253730064673
1558,4356663,66928.93142819007
1559,4356667,50881.6735468955
1560,4356986,23604.940952202065
1561,4357080,66176.00736741853
1562,4357256,28779.162333731794
1563,4358068,28990.62319855712
1564,4358383,22217.934406902867
1565,4358578,26367.829275901262
1566,4358750,63063.62178242601
1567,4358832,20432.444555519727
1568,4358845,20216.07550790068
1569,4358846,20721.07083968878
1570,4359132,34891.39982711969
1571,4359152,28375.979513080696
1572,4359169,53208.91480695348
1573,4359825,55670.716489607745
1574,4359874,39124.924753072
1575,4359883,53500.04924717096
1576,4359885,42678.127986016814
1577,4359917,28601.365872878272
1578,4359919,53669.89085486667
1579,4359937,15058.67853202258
1580,4360167,20682.13397754206
1581,4360242,32161.290159251646
1582,4360344,22547.607962911276
1583,4360989,36761.23860107564
1584,4361131,14807.169830217457
1585,4361480,38007.9544024671
1586,4361518,68692.13452065669
1587,4361797,29930.36941868649
1588,4361902,44954.58629364523
1589,4362065,60084.12230927827
1590,4362139,64018.685527149144
1591,4362237,58838.246501596135
1592,4362238,58314.63539048502
1593,4362276,60402.5466454812
1594,4362801,12299.704536307105
1595,4362802,11994.148980751548
1596,4363091,73217.08808354959
1597,4363093,72446.99879783529
1598,4363646,64553.244864237575
1599,4363907,70586.07606671365
1600,4363919,23980.01435313828
1601,4363920,23983.92060313828
1602,4363925,25534.090954123534
1603,4363933,24324.38473624329
1604,4363939,26719.325261109072
1605,4363941,24210.459297646797
1606,4363942,24388.391521672773
1607,4364082,20051.133838748974
1608,4364085,20210.556187233822
1609,4364522,23431.83960171684
1610,4364527,23431.83960171684
1611,4364552,21534.916954046985
1612,4366781,24806.007394287
1613,4366809,24669.017859376607
1614,4367025,23141.38037257267
1615,4367062,18266.960428685947
1616,4367110,20100.483532205664
1617,4367120,36328.94984898251
1618,4367122,36033.463737871396
1619,4367162,62209.6376153773
1620,4367177,17961.999352624327
1621,4367342,52209.758023864575
1622,4367353,62503.11928123998
1623,4367401,54443.93398559757
1624,4367475,62675.59061537448
1625,4367538,26751.657607979396
1626,4367540,26918.07806252485
1627,4367572,32705.41852254736
1628,4367573,32101.04352254736
1629,4367578,31155.064944655955
1630,4367628,23077.936007249333
1631,4367635,37544.79217386154
1632,4367638,40831.21749893625
1633,4367659,54028.766236679825
1634,4369537,13350.844825861273
1635,4369540,14770.478338364856
1636,4369542,12545.387354561737
1637,4369543,16854.684669751176
1638,4369708,15325.601792648571
1639,4369712,12541.815172567156
1640,4369846,19178.34454962985
1641,4370052,7348.345069656651
1642,4370053,7348.345069656651
1643,4370231,7812.501186286137
1644,4370561,6876.976100046971
1645,4371353,7385.03518349126
1646,4371386,8832.342050280728
1647,4371458,9683.918803665805
1648,4371543,6932.70215724463
1649,4371712,9175.124418035524
1650,4371730,9072.367383403489
1651,4371930,8181.190586991911
1652,4371969,8550.707338479804
1653,4371970,8406.527270080067
1654,4371973,8226.172416845066
1655,4372022,8657.495975263108
1656,4372100,8685.93091538468
1657,4372101,8990.337370962374
1658,4372105,8813.318306631209
1659,4372256,7943.4453289873145
1660,4372260,7703.30080378213
1661,4372508,11563.055264223223
1662,4372513,12261.391728380408
1663,4372514,7595.785545081609
1664,4372720,10755.549894739619
1665,4372835,10214.457880414004
1666,4372837,10632.476238197502
1667,4373001,11015.212005942261
1668,4373165,8320.272622903822
1669,4373351,10437.079254487342
1670,4373357,10694.185037797171
1671,4373517,13905.155163281417
1672,4373835,7914.490739244415
1673,4373840,8032.3709306633145
1674,4373854,8144.496234957833
1675,4373856,8170.288991768876
1676,4374225,11819.344051164047
1677,4374466,14833.759925523176
1678,4374688,10226.023440434245
1679,4374693,10363.15133398677
1680,4375186,8768.137600593196
1681,4375209,19817.040779306393
1682,4375293,9682.473807034468
1683,4375294,10282.790956379511
1684,4375296,9213.810859055642
1685,4375297,9639.130831538154
1686,4375301,10109.347011136892
1687,4375395,11539.826046604538
1688,4375489,8496.233280974968
1689,4375491,8185.923502586144
1690,4375564,14827.807114581641
1691,4375753,11324.14573825942
1692,4375765,11534.955337758645
1693,4376303,10163.75692152075
1694,4376539,11736.707365964578
1695,4376548,11777.790449547658
1696,4376613,22870.447015707792
1697,4376623,17639.854779615805
1698,4377062,10086.16230374242
1699,4377065,10283.874663242512
1700,4377076,13066.297051944015
1701,4377153,11586.075631895194
1702,4377274,12234.750831909478
1703,4377285,22507.89565947029
1704,4379950,23474.270170270058
1705,4379952,23380.68469365517
1706,4379997,22118.0432217314
1707,4380508,9116.411397769756
1708,4380509,9116.411397769756
1709,4380531,8011.5365989886
1710,4380907,8610.61416948742
1711,4381019,10749.70089382974
1712,4383337,22166.211161290976
1713,4383338,22166.211161290976
1714,4383417,9044.385071831764
1715,4383572,21770.007037982657
1716,4385638,14439.931340647603
1717,4386476,18450.662683771465
1718,4386630,17106.534910539023
1719,4386676,15181.487194339457
1720,4386721,12700.239478282727
1721,4388054,46562.45456206806
1722,4388406,20739.145034526897
1723,4388453,21427.22455126465
1724,4388455,20516.807884597984
1725,4388626,20728.26131466572
1726,4388671,26160.381854772335
1727,4390262,18814.207110395324
1728,4392603,22274.387386564245
1729,4392690,26895.798789112934
1730,4392913,34999.06844901959
1731,4392951,51868.87515160492
1732,4393021,52379.937976754925
1733,4393040,45685.76374682363
1734,4393127,73209.17402673446
1735,4393131,73654.32479427832
1736,4393195,79781.38407588722
1737,4393328,60748.411114631876
1738,4393343,39609.39850839455
1739,4393490,16934.101199395074
1740,4393536,20206.918923236848
1741,4393568,30352.730896930298
1742,4393914,55377.23977835536
1743,4393915,54005.3874196409
1744,4394767,22082.65438879361
1745,4395137,64386.36611182515
1746,4395150,65525.63635708126
1747,4395155,65028.91270515953
1748,4395166,71941.00379890745
1749,4395170,22455.751946067663
1750,4395258,11723.06838750918
1751,4395260,11507.480152215063
1752,4395261,11083.135615198209
1753,4395563,48791.880981944494
1754,4395607,75150.80628808493
1755,4395637,70007.04358021208
1756,4395660,76826.71695276722
1757,4395717,19565.047318495705
1758,4395719,19565.047318495705
1759,4395721,20974.727274139477
1760,4395727,20974.727274139477
1761,4395869,10976.307161069817
1762,4395936,33566.6688170893
1763,4398799,10888.29382389841
1764,4398905,11389.049491306409
1765,4403585,30874.236253297782
1766,4408235,15644.337197433415
1767,4408493,18206.009669059007
1768,4408495,17414.494302481144
1769,4408824,24496.08949262083
1770,4409244,11770.835229978997
1771,4409306,14132.95379291761
1772,4409367,20531.992283277214
1773,4409613,12189.273144017145
1774,4409636,13348.081185562804
1775,4410505,13475.495584940796
1776,4512375,26699.629540920454
1777,4512376,30810.961525871022
1778,4512377,23851.24287305402
1779,4512378,29565.14642900313
1780,4512379,56339.28159034592
1781,4512380,58350.23754581475
1782,4512381,19765.10678589771
1783,4512382,19203.14400511769
1784,4512383,31388.559233003405
1785,4512384,40585.168366205515
1786,4512386,84182.97769245716
1787,4512388,48938.49584862162
1788,4512389,29396.160846409777
1789,4512390,71731.61363334126
1790,4512395,27588.68727489381
1791,4512398,26028.78633022233
1792,4512404,16403.395185275724
1793,4512405,22666.980366876847
1794,4512407,12814.201559641766
1795,4512408,12423.93783775732
1796,4512409,14843.267908078764
1797,4512412,8221.89142536385
1798,4512414,8504.733684229428
1799,4512415,7759.41815363966
1800,4512416,8397.51699466899
1801,4512417,7759.41815363966
1802,4512418,9004.16555362637
1803,4512419,12652.781613236479
1804,4512420,8544.191885019867
1805,4512421,11589.9232174237
1806,4512422,12032.105318035077
1807,4512423,12032.105318035077
1808,4512424,12376.13268670399
1809,4512425,12653.625969350134
1810,4512426,9192.296052309406
1811,4512427,12243.502569481816
1812,4512487,64159.688601605885
1813,4512490,35602.15410098068
1814,4512499,46142.41708169283
1815,4512504,42949.56173416563
1816,4512505,43843.39259080899
1817,4512506,23533.006688170146
1818,4512507,26549.849327959626
1819,4512508,31762.50548681251
1820,4512510,30203.321531120182
1821,4512511,6816.36273960215
1822,4512515,20305.67069215507
1823,4512539,26759.2901992371
1824,4512543,45456.115108124584
1825,4512545,32007.345265904798
1826,4512549,20796.64917017114
1827,4512550,21935.758870562768
1828,4512552,31356.177508026372
1829,4512553,30661.73306358193
1830,4512554,30661.73306358193
1831,4512557,19851.98871368429
1832,4512558,22083.516546001363
1833,4512559,21808.289830315087
1834,4512560,24980.380151093537
1835,4512561,22083.516546001363
1836,4512562,21531.291246441742
1837,4512563,33935.77756169927
1838,4512564,18400.518092887352
1839,4512567,25668.966067762914
1840,4512568,23952.03154395339
1841,4512570,32695.61056091096
1842,4512572,17660.126404981027
1843,4512574,19224.156485744497
1844,4512576,13654.48314461274
1845,4512577,13652.230493250081
1846,4512578,24173.206927345527
1847,4512579,22496.599784488386
1848,4512580,23962.790260678863
1849,4512581,26123.35627994941
1850,4512582,33206.01460937383
1851,4512585,27869.548631109785
1852,4512588,21566.490707530935
1853,4512596,23117.96278068337
1854,4512597,23786.793448715296
1855,4512599,12894.766226561878
1856,4512601,16560.207291767616
1857,4512602,16198.932285002777
1858,4512603,15631.973279972814
1859,4512605,28991.75868390618
1860,4512606,18631.48755917631
1861,4512611,17024.94101908821
1862,4512612,73300.10439326326
1863,4512615,50675.92076143886
1864,4512623,10489.311244606573
1865,4512627,51000.275922230925
1866,4512628,52738.41607947005
1867,4512629,74660.74601507347
1868,4512630,74660.74601507347
1869,4512633,39066.12863105461
1870,4512634,19531.510512782283
1871,4512635,20167.74941158987
1872,4512638,25981.208572129624
1873,4512647,53279.316236711995
1874,4512648,11157.1522045958
1875,4512649,31444.502446050647
1876,4512662,31952.429231565184
1877,4512672,8498.539677578277
1878,4512691,46428.20113946083
1879,4512692,31751.16944813443
1880,4512693,48328.60496529615
1881,4512694,18110.070321588024
1882,4512695,27743.10570003593
1883,4512696,29273.265330870112
1884,4512698,47410.49803336713
1885,4512699,55345.53216140832
1886,4512703,8366.771699071913
1887,4512705,11255.15777735229
1888,4512706,22978.415406080847
1889,4512707,22731.266129703632
1890,4512708,25002.619660160104
1891,4512709,25002.619660160104
1892,4512711,26587.6731889789
1893,4512716,54996.67926758344
1894,4512717,51437.479386959356
1895,4512788,72908.41655184339
1896,4512789,72908.41655184339
1897,4512844,20838.396706841704
1898,4512869,54494.41638990738
1899,4512871,18864.6872124049
1900,4512872,22641.229759748334
1901,4512873,11669.943920514424
1902,4512921,13554.706116842828
1903,4512922,25835.19711497653
1904,4512930,54784.73383229043
1905,4512931,65104.68449829325
1906,4512932,18907.890976004557
1907,4512934,44558.96843470857
1908,4512936,55582.04079145614
1909,4512937,50669.36594628496
1910,4599064,17430.050323100637
1911,4599077,34012.04458255481
1912,4599093,50291.16253884117
1913,4599098,34239.90096403247
1914,4599118,47483.3647101415
1915,4599121,68535.11465697279
1916,4599131,11962.92682147937
1917,4599152,10696.595111365814
1918,4599161,12438.158896658895
1919,4599162,7025.63471060888
1920,4599167,8796.270165920232
1921,4599226,20666.06635671713
1922,4599241,49277.18071563369
1923,4599251,25840.879844935767
1924,4599295,33821.30772957746
1925,4599296,46456.306338328635
1926,4599297,33770.38794530763
1927,4599311,11358.42110172455
1928,4599334,25285.75958202337
1929,4599344,30807.441198841225
1930,4599358,12642.642744782448
1931,4599361,14048.724824439289
1932,4599363,19076.477657608557
1933,4599398,41813.714047299225
1934,4599400,19048.35203576738
1935,4599433,15077.813391027546
1936,4599447,17735.792754759863
1937,4599464,15493.272575270446
1938,4599480,13052.535270601375
1939,4599529,66547.4093561667
1940,4599578,16106.000959401106
1941,4599603,23325.19638745113
1942,4599606,19195.378204763074
1943,4599610,34759.78792755447
1944,4599612,31432.955754434584
1945,4599616,28555.985589344717
1946,4599617,28991.995295973415
1947,4599619,35237.350248013216
1948,4599621,18898.954215994403
1949,4599626,42537.588939751775
1950,4599669,22044.37267845888
1951,4599670,21737.601985916128
1952,4599678,16144.158343974268
1953,4599711,17999.651951485124
1954,4599782,19617.00751078127
1955,4599845,72798.85582717936
1956,4599857,46414.43934570136
1957,4599861,65928.67374006711
1958,4640299,13275.958033049896
1959,4640302,52343.85260435252
1960,4640304,25757.0022245645
1961,4640305,31018.9255673055
1962,4640306,41582.69359435285
1963,4640308,9467.312103405497
1964,4640310,60880.36586295969
1965,4640311,24357.222812082146
1966,4640312,13275.958033049896
1967,4640313,19381.46937615833
1968,4640314,19827.157149373677
1969,4640317,34381.683404990144
1970,4640318,20579.585973162582
1971,4640319,29317.90300580734
1972,4640320,49107.23426706593
1973,4640323,30896.00751386118
1974,4640324,30896.00751386118
1975,4640325,28100.12555554171
1976,4640328,21224.507492788343
1977,4640329,24993.013539739408
1978,4640333,12946.758066342225
1979,4640334,36189.30755255881
1980,4640335,25695.58720632358
1981,4640338,39120.2084676446
1982,4640339,18317.853566849666
1983,4640341,28332.80623787977
1984,4640342,22267.18879480519
1985,4640344,31020.484034832905
1986,4640345,30326.03959038846
1987,4640346,19255.361174772937
1988,4640347,42049.30327960224
1989,4640348,22563.49975233214
1990,4640349,26542.44428473494
1991,4640350,29532.466085074695
1992,4640351,14920.531923706023
1993,4640352,16864.10095041804
1994,4640353,21476.028611585985
1995,4640354,38979.73246558725
1996,4640355,37285.15046552247
1997,4640356,38240.468724404986
1998,4640358,25644.586538226908
1999,4640359,21590.830691367457
2000,4640364,16340.510904807452
2001,4640365,21569.71125895039
2002,4640366,32280.51235200232
2003,4640367,35797.29461589856
2004,4640368,16480.958535106554
2005,4640369,28597.055269154138
2006,4640370,16489.076339386662
2007,4640379,77553.6236722675
2008,4640382,57126.298198329445
2009,4640386,10671.734729658681
2010,4640388,25636.313449890753
2011,4640390,71001.34883341525
2012,4640393,54984.35348278526
2013,4640394,74335.73989629437
2014,4640398,23521.428769673737
2015,4640399,25072.619454150506
2016,4640400,73898.37832828645
2017,4640401,30289.474929961336
2018,4640409,52199.556122583985
2019,4640410,52199.556122583985
2020,4640411,71263.35915574503
2021,4640412,59855.55101995845
2022,4640413,11456.771011157962
2023,4640414,28406.44131080272
2024,4640415,10154.513222421072
2025,4640416,10096.779636562484
2026,4640417,9618.56752189231
2027,4640418,10398.88873348408
2028,4640419,12842.065024259151
2029,4640422,16229.667973071057
2030,4640423,17069.18188546497
2031,4640430,20535.387436485296
2032,4640432,18995.94686730886
2033,4640433,14326.769530405634
2034,4640434,30398.51453647514
2035,4640436,14165.439823048184
2036,4640438,62564.4030127413
2037,4640440,31964.33213876309
2038,4640442,32011.50953865858
2039,4640443,11962.585818856282
2040,4640444,19309.48175260627
2041,4640446,22292.55711391301
2042,4640447,22834.21995576887
2043,4640448,23692.481152834098
2044,4640452,55210.47158637575
2045,4640454,47217.9110503467
2046,4640455,44418.15452256076
2047,4640456,59757.06932483012
2048,4640457,44181.91157601858
2049,4640459,19589.860083957363
2050,4640511,33405.53067733491
2051,4640512,56697.56043495381
2052,4640529,39484.56509177097
2053,4640532,70368.17930088703
2054,4640534,16344.434898048286
2055,4640535,27591.587163245258
2056,4640536,53196.97372820892
2057,4640537,61348.85636315012
2058,4640538,37953.483431868626
2059,4640539,47888.253028361396
2060,4640540,45824.52408004363
2061,4640541,61111.7975396207
2062,4640545,32211.544260389368
2063,4640546,22882.05519798399
2064,4640547,69718.94275570266
2065,4640549,51008.200355831934
2066,4640551,63868.70068314674
2067,4640552,19422.568944476556
2068,4640553,19857.667178023217
2069,4640554,28349.05965923845
2070,4640555,31003.90890456937
2071,4640556,46392.57063370066
2072,4640557,36456.7682827583
2073,4640558,42269.226618486
2074,4640559,64939.80973887226
2075,4640566,36645.38884238958
2076,4640570,17722.11171281097
2077,4640572,14996.810147089756
2078,4640573,20119.45465992341
2079,4640574,14136.22599329374
2080,4640575,16979.379729882163
2081,4640577,9770.461576512225
2082,4640578,9292.868223038358
2083,4640580,12852.554487351317
2084,4640581,8417.256904043668
2085,4640582,8509.219701662716
2086,4640583,8600.61006388048
2087,4640584,9240.673408237359
2088,4640585,11872.735341176709
2089,4640586,10054.973126063389
2090,4640590,18631.554098475055
2091,4640592,16357.22815479477
2092,4640593,15524.771336211305
2093,4640594,14772.96966222632
2094,4640611,8555.73506388048
2095,4640612,8378.119083530848
2096,4640622,18527.773392408886
2097,4640624,62836.66639903708
2098,4640630,33954.130371805906
2099,4640631,36117.59595070393
2100,4640632,38467.71780578724
2101,4640633,26040.176536274397
2102,4640644,11942.860285843111
2103,4640710,10875.806195808123
2104,4644290,29678.35332989584
2105,4644325,14393.573525107695
2106,4644359,21593.262000780865
2107,4644373,16850.836355621024
2108,4644376,25274.419402136205
2109,4644377,28900.70056065431
2110,4644396,17076.361786626687
2111,4644432,14567.034998541189
2112,4644436,32083.110840911606
2113,4644437,33052.42011286599
2114,4940196,37930.780493199614
2115,4940197,34163.68087221803
2116,4940198,63804.27642738349
2117,4940199,28224.585268336687
2118,4940200,9164.093600038255
2119,4940201,10341.624085340512
2120,4940203,10291.106789821713
2121,4940204,9872.307333424782
2122,4940205,15044.188118957707
2123,4940208,13923.824296006282
2124,4940209,17951.112434929193
2125,4940210,17865.00625394818
2126,4940213,24466.197411506622
2127,4940214,29481.957342515576
2128,4940216,30919.05548165276
2129,4940218,29706.941748497404
2130,4940219,14983.682531375787
2131,4940220,14234.11907593288
2132,4940221,32445.883415056305
2133,4940222,23915.345196276892
2134,4940227,44962.60199469891
2135,4940228,36959.18850493975
2136,4940229,16389.958926703093
2137,4940230,40585.32987053264
2138,4940231,40333.24449471564
2139,4940240,40554.639111759134
2140,4940241,36834.455555035966
2141,4940242,23116.43871403173
2142,4940244,14405.607861635483
2143,4940246,44629.04612904735
2144,4940249,40580.812513456185
2145,4940254,39554.38176238322
2146,4940260,25014.04503438855
2147,4940261,25706.66083743977
2148,4940262,36098.41194109683
2149,4940263,19224.233350058526
2150,4940264,22232.612716035033
2151,4940265,24045.942930730904
2152,4940266,33686.046223255595
2153,4940267,18498.784294700577
2154,4940268,14558.697081105167
2155,4940269,9368.46002343245
2156,4940270,40573.44522257236
2157,4940274,17702.009677045222
2158,4940275,30171.595594648206
2159,4940276,27778.89004170709
2160,4940277,27583.63768673656
2161,4940278,14024.103972888994
2162,4940280,13068.66226208703
2163,4940282,24855.497286618607
2164,4940283,22938.736405732205
2165,4940284,22938.736405732205
2166,4940285,21689.050647420525
2167,4940294,37602.13581693362
2168,4940296,28748.84172114435
2169,4940297,37168.079806949885
2170,4940298,45827.81996987275
2171,4940300,10323.606172218304
2172,4940303,22152.650462874248
2173,4940304,28036.201894902693
2174,4940305,22543.81453300891
2175,4940306,23587.19404551702
2176,4940310,35986.108580895685
2177,4940311,19973.536478263275
2178,4940313,13067.164707024065
2179,4940316,10450.376528478268
2180,4940319,17862.392449740277
2181,4940320,16389.779012984123
2182,4940323,30023.571756139376
2183,4940324,23215.66458064709
2184,4940326,12781.250274457356
2185,4940327,27230.624026785394
2186,4940328,17002.26999797588
2187,4940329,25719.350496636784
2188,4940330,25629.79315855003
2189,4940332,22243.24723440101
2190,4940333,29212.776084936428
2191,4940334,29352.046918269763
2192,4940335,33951.63617552804
2193,4940337,67675.37690709441
2194,4940338,59196.657375884344
2195,4940340,52333.185013091934
2196,4940349,33236.171608480545
2197,4940350,21275.93915587337
2198,4940351,53365.10350368022
2199,4940352,59689.35036629285
2200,4940354,27567.844733768645
2201,4940355,28556.71155832481
2202,4940356,66388.8033522957
2203,4940358,38030.67025029709
2204,4940360,10899.66498243114
2205,4940363,10639.876489217482
2206,4940364,77478.61855497013
2207,4940367,21153.330142292594
2208,4940368,11132.781578365679
2209,4940369,10562.865410985427
2210,4940370,11128.744655803266
2211,4940371,73352.61155404837
2212,4940372,11461.875208317813
2213,4940376,35623.49640169613
2214,4940378,16119.250275138478
2215,4940380,14614.107442493545
2216,4940382,21371.88565530187
2217,4940383,47863.57386770651
2218,4940384,17819.356661545768
2219,4940385,54203.05504454593
2220,4940386,40596.927448631046
2221,4940388,28438.14137662948
2222,4940389,47263.533747652844
2223,4940390,55781.79283726894
2224,4940391,48320.994519899
2225,4940392,8441.284184523412
2226,4940396,27027.36036066575
2227,4940397,11101.668630002607
2228,4940398,21834.466878097395
2229,4940399,21228.913847590316
2230,4940400,22707.468874338163
2231,4940401,22731.4592903012
2232,4940405,24118.702994437368
2233,4940408,35875.62330755974
2234,4940409,53112.071993570156
2235,4940410,51500.93630075494
2236,4940411,50284.21549807047
2237,4940412,16151.790960677748
2238,4940425,16634.82737675336
2239,4940426,21983.65552074676
2240,4940518,15431.627732268098
2241,4940534,29988.64015586779
2242,4940535,34670.07268976938
2243,4940536,37669.66231794522
2244,4940537,50140.887588793645
2245,4940550,36432.69810765215
2246,4940551,21000.232346011904
2247,4940571,18782.50888100977
2248,4940572,46513.545868422516
2249,4940579,33125.281793638496
2250,4940580,41460.754236411165
2251,4940581,47993.58335775423
2252,4940582,45826.744481760936
2253,4940583,29131.104126137012
2254,4940584,51617.91392608294
2255,4940587,19820.14322188282
2256,4940588,19939.41038323454
2257,4940589,19790.085419761694
2258,4940591,26887.974394475266
2259,4940594,8225.757184073022
2260,4940595,27951.667471089226
2261,4940597,27702.97493577482
2262,4940598,78827.46775702365
2263,4940599,77162.68761868375
2264,4940600,76880.2256151076
2265,4940601,78013.10022690883
2266,4940602,16902.361183669178
2267,4940603,33331.315834920475
2268,4940604,28658.730683908496
2269,4940605,22030.865873709623
2270,4940606,31304.077979764097
2271,4940607,16567.625842053327
2272,4940608,17054.30468404467
2273,4940609,36887.65191815072
2274,4940610,80921.38301120308
2275,4940611,56272.41498447159
2276,4940612,59971.08982418726
2277,4940613,60916.975081699355
2278,4940614,71713.03883257695
2279,4940615,72191.55857259412
2280,4940616,75292.9752293308
2281,4940617,81674.55251015528
2282,4940618,80349.73341445481
2283,4940619,72750.16142854825
2284,4940620,74095.42115237705
2285,4940621,80198.06570351079
2286,4940622,72662.65124684398
2287,4940623,81369.55679648214
2288,4940624,75514.42280706536
2289,4940625,75110.64263343465
2290,4940627,32962.605229651206
2291,4940628,71769.82631040139
2292,4940629,55477.37973386048
2293,4940630,16881.887194442555
2294,4940633,44358.91495611549
2295,4940639,21956.509264525037
2296,4940648,30201.116751869133
2297,4940649,53154.562898187105
2298,4940664,8466.666748923377
2299,4940665,7718.290527589241
2300,4940666,7948.893313896073
2301,4940667,10492.451620103322
2302,4940668,10765.060602473723
2303,4940669,12497.328983972897
2304,4940670,11328.43820915604
2305,4940671,11046.208992713295
2306,4940677,21508.45253092496
2307,4940678,21331.764591598203
2308,4940692,8007.716949481949
2309,4940693,7894.884434774435
2310,4940694,27763.515000683914
2311,4940697,32770.613472462355
2312,4940710,36176.064881557235
2313,4940714,19395.400553894746
2314,4940728,22459.008592832608
2315,4940729,21868.03637061038
2316,4940730,22823.633581787366
2317,4940731,42163.28322412881
2318,4940732,29395.306895681068
2319,4940733,19137.567129600135
2320,4940734,39356.80649902102
2321,4940735,16082.03470597385
2322,4940737,19621.524852415816
2323,4940738,77632.80925389763
2324,4940893,8773.077645318644
2325,4940916,7830.037849604172
2326,4940917,9523.12125393956
2327,4940918,9457.174284242592
2328,4940919,12009.866374831738
2329,4940920,11451.620273591581
2330,4940964,13705.059238564161
2331,6074115,47912.96436347665
2332,6074121,51450.423232416055
2333,6074135,16365.391062149274
2334,6074140,12443.600389467989
2335,6074143,21111.600588500336
2336,6074144,21478.06444705535
2337,6074151,25168.46266325586
2338,6074153,27063.942343298044
2339,6074156,10788.130763148638
2340,6074184,69244.38029441322
2341,6074202,40242.00778313105
2342,6074230,41449.221564737716
2343,6074254,14718.90041118302
2344,6074259,52741.63474618775
2345,6074261,29896.023422526905
2346,6074270,19458.188704409193
2347,6074278,38834.18550106338
2348,6074283,48189.190993593176
2349,6074284,40606.042606935116
2350,6074291,15262.971695711294
2351,6074297,66290.309425589
2352,6074298,33237.14227712003
2353,6074299,17504.648488562092
2354,6074301,18417.658074693198
2355,6074311,15311.578391915416
2356,6074320,13316.068258246834
2357,6074321,14817.286438392786
2358,6074325,12251.61326721345
2359,6074334,17494.542754759863
2360,6074342,18925.28227631632
2361,6074369,15082.617376600645
2362,6074376,26317.980376176965
2363,6074377,26661.98222441044
2364,6074378,20870.152028194578
2365,6074380,30309.45273149913
2366,6074381,28922.64569254135
2367,6074384,17380.087959801596
2368,6074391,61350.40755236168
2369,6074433,49581.59034390728
2370,6074434,42733.38152441383
2371,6074442,13549.659330607474
2372,6074460,24200.88827675592
2373,6074464,37805.43091588242
2374,6074480,73123.72633790359
2375,6074507,34864.21525982188
2376,6074532,17881.003823586543
2377,6074550,22328.232128369997
2378,6074554,58979.55501542735
2379,6074582,12455.105006195778
2380,6074584,19610.720320690692
2381,6074587,19868.899211625365
2382,6074589,19080.626344336903
2383,6074591,28962.365427539866
2384,6074592,42954.06712686607
2385,6074594,48477.64146929548
2386,6074595,52331.98772615367
2387,6074597,60979.73172053909
2388,6074652,25750.23842576188
2389,6074653,34024.38294782166
2390,6074660,16904.691556014506
2391,6074680,18147.541643256198
2392,6074683,22224.521232556082
2393,6074688,55012.31709908803
2394,6074705,43496.45430878554
2395,6074717,15392.717224216703
2396,6074721,24745.646571840236
2397,6074772,23086.354173480675
2398,6074784,61654.175738019636
2399,6074790,67412.28537722131
2400,6074808,22188.368375786853
2401,6074809,56689.82972247583
2402,6074903,36464.313944513415
2403,6074908,13818.879974138781
2404,6074923,54822.4832752387
2405,6074925,52245.00988267194
2406,6074935,59690.29165993321
2407,6074938,58650.90351534431
2408,6074944,48862.47366603984
2409,6074945,54227.33668068043
2410,6074947,22607.86909481632
2411,6074950,32584.362633953417
2412,6074952,24523.122414463116
2413,6074953,31329.10772028157
2414,6074968,14178.272836167958
2415,6074969,15252.65807767775
2416,6074981,26126.377645896413
2417,6074990,22299.112674896754
2418,6074991,32446.64450364093
2419,6074993,33008.89087309991
2420,6074994,24703.458005357068
2421,6075006,16475.880845214728
2422,6075007,14063.044134704603
2423,6075019,7497.504578695513
2424,6075031,8015.629141186667
2425,6075042,9314.557283859052
2426,6075048,8352.191169151607
2427,6075058,12270.104913683666
2428,6075100,20807.253364555927
2429,6075105,10494.41124905366
2430,6075118,8774.625233617442
2431,6075174,19863.423697609793
2432,6075175,25052.40235665597
2433,6075176,73320.43565263593
2434,6075188,65213.408083548806
2435,6075198,75616.83234885824
2436,6075288,11874.94052010203
2437,6075289,12244.249861823708
2438,6075290,15704.07179933607
2439,6075293,15472.786185440393
2440,6075294,17791.615445201514
2441,6075296,17864.60644542936
2442,6075297,11797.573027564755
2443,6075299,18582.406323032832
2444,6075310,33355.67849344069
2445,6075337,12775.719940298386
2446,6251866,19837.036842210502
2447,6251926,27396.77697658491
2448,6251932,13945.070649104216
2449,6251997,10874.959884982314
2450,6252015,24335.97552748016
2451,6252018,17042.04973317745
2452,6252025,36111.96112984667
2453,6252027,12712.097011890111
2454,6252039,24043.232845999242
